Id,SalePrice
1461,133393.34944063492
1462,177372.10536251028
1463,179605.99481716266
1464,176503.0939772387
1465,178511.72049655346
1466,167318.78265271088
1467,162337.5724689888
1468,154199.51659750342
1469,186145.7748144777
1470,123915.46092262927
1471,190046.04861530772
1472,92091.4219539858
1473,104417.79828850574
1474,157101.5748523959
1475,108087.2025563141
1476,285521.21261925675
1477,231792.8133147305
1478,246942.75187429952
1479,262492.1971693344
1480,399660.8955952577
1481,284663.5250006226
1482,191384.12868014714
1483,185357.64341430808
1484,157806.48768569608
1485,131416.53466765987
1486,178567.42272444235
1487,305860.93561032467
1488,238152.22050105507
1489,178719.11263220749
1490,207213.42485809175
1491,175122.82731382622
1492,126888.10578852444
1493,195339.2018175694
1494,260892.04311233654
1495,260668.99544704298
1496,207817.43107827712
1497,179433.78422665384
1498,125730.65853532548
1499,125592.5932401286
1500,128119.3340847445
1501,155954.95393282236
1502,113080.30796031652
1503,223374.76380677486
1504,200959.54674856088
1505,212448.57847622238
1506,254515.50673616226
1507,269224.48836966814
1508,227079.0998230447
1509,167508.9388905793
1510,170567.57638128175
1511,168026.08524450698
1512,209862.24583151998
1513,175345.12281104075
1514,220265.75196180012
1515,265446.8492713458
1516,167945.0383223352
1517,148122.3154310782
1518,224168.45421780867
1519,211900.39637393496
1520,150403.64830298748
1521,159788.4042266314
1522,201806.91043009365
1523,140468.70404992095
1524,131677.7270630714
1525,127169.69169136113
1526,128543.1337308876
1527,123944.13605151339
1528,132128.83738912674
1529,161680.64781544392
1530,190975.40858793052
1531,173592.25056145072
1532,106828.15980542972
1533,187315.25046517004
1534,132281.5588739869
1535,173956.74939547063
1536,147592.6014121326
1537,118052.38773653413
1538,161214.25696561072
1539,203312.94402878033
1540,198807.19290001254
1541,159577.4384853922
1542,174491.72884533543
1543,211215.35327263133
1544,91529.1557430292
1545,108553.3513730393
1546,131077.2207011153
1547,149583.97601732094
1548,143202.5115179212
1549,112537.86351202478
1550,167164.27906499483
1551,139050.20473727593
1552,196751.63980857714
1553,140755.2317745232
1554,121638.68823913753
1555,216544.7997177487
1556,118707.22210510955
1557,157936.53187963914
1558,93100.18322845764
1559,162016.49458049366
1560,171790.53178393497
1561,234011.92003436605
1562,119764.55772165628
1563,111572.85726176845
1564,191930.06392833902
1565,149788.16760975737
1566,213407.31139571106
1567,96740.99026988
1568,217847.98109024146
1569,180862.08602873373
1570,130334.46567339417
1571,157223.12297121456
1572,156995.21158867877
1573,216233.74505364295
1574,178363.6851637714
1575,201558.40399847596
1576,213606.48254948555
1577,176526.10809698378
1578,148247.67498028724
1579,135773.78978533935
1580,181106.1991498393
1581,137328.60287981844
1582,121424.7101468904
1583,289700.5217350491
1584,224050.4449438727
1585,116451.43456443684
1586,51414.0200293961
1587,104172.58244900889
1588,159812.20924888868
1589,129564.73434827085
1590,142657.75912912074
1591,112808.15766438167
1592,159170.15541815854
1593,113295.93580157415
1594,186399.86567571823
1595,155827.49848908724
1596,236542.97423054828
1597,223837.14928657658
1598,159842.30429317028
1599,145732.7781974893
1600,166842.15124212494
1601,59779.522874411305
1602,125836.59929625114
1603,113074.52794490001
1604,227829.5722655529
1605,216883.51855213966
1606,176139.7845998546
1607,291334.3285466314
1608,195745.0441482239
1609,172176.33205603604
1610,135597.09282169252
1611,169450.7147055799
1612,205638.09204593426
1613,196319.5104790961
1614,120777.4150733953
1615,93155.70326562783
1616,93247.96983866612
1617,104593.15801148396
1618,115619.40940470391
1619,117921.5577025951
1620,257588.8095685634
1621,136948.23211626365
1622,154218.21153861057
1623,245314.25269913292
1624,211312.40207359617
1625,123079.37357619572
1626,200445.04782164367
1627,178059.41664239572
1628,235791.48596561368
1629,152521.9859356902
1630,339281.2243267913
1631,203633.2602495565
1632,236337.70665387055
1633,130646.09436232096
1634,178773.77024239913
1635,152529.0596161637
1636,163351.64261813174
1637,210772.5768457941
1638,210865.73227240788
1639,221435.91729080817
1640,269263.29898801993
1641,212683.1545281918
1642,202128.75027067572
1643,208317.18315427657
1644,197524.77426191562
1645,224030.9294005487
1646,156791.99082800996
1647,166042.9335558642
1648,162803.12552200133
1649,139347.3623904301
1650,123202.4613071934
1651,123947.94462303132
1652,92224.73669070228
1653,93100.20935507213
1654,159984.5793933082
1655,143407.07213143626
1656,157249.66699020084
1657,160129.78333393965
1658,157319.42522275972
1659,109568.03579075646
1660,151456.98481647318
